CRH7,CRH12,CRH17,CRH1,CRH13,CRH8,CRH2,DELETE
18.554688,13.378906,48.876953,69.677734,38.818359,100.0,99.951172,1.9042970000000001
5.712891,8.642578,76.660156,59.765625,76.367188,100.0,99.951172,8.496094
59.619141000000006,2.636719,100.0,10.9375,22.802734,100.0,0.34179699999999996,1.513672
28.808594,20.703125,99.951172,93.652344,58.398438,20.263672,22.167969,8.740234
5.615234,21.435547,99.951172,12.792969,20.068359,99.951172,12.695313,0.19531300000000001
100.0,14.111328,99.951172,2.197266,7.666016,99.951172,22.509766,10.107422
81.787109,4.101563,83.642578,44.677734,27.001953000000004,100.0,46.777344,2.587891
99.951172,23.144531,100.0,99.951172,9.765625,38.232422,99.951172,8.251953
1.3671879999999998,10.400391,65.380859,99.951172,80.46875,99.951172,99.951172,1.123047
57.568358999999994,2.490234,100.0,100.0,47.949219,99.951172,20.166016,12.939453
68.75,10.742188,100.0,100.0,9.472656,99.951172,100.0,6.103516
99.951172,27.099609,100.0,100.0,29.736328000000004,99.951172,46.240234,31.689453000000004
80.761719,28.417969,100.0,100.0,18.505859,93.310547,96.386719,21.289063
100.0,0.878906,100.0,100.0,3.955078,37.890625,15.136719,6.25
72.607422,18.457031,33.837891,100.0,19.677734,21.679688,100.0,11.669922
17.285156,27.001953000000004,21.679688,1.220703,1.806641,18.017578,100.0,6.542969
1.708984,20.166016,100.0,100.0,7.324219,100.0,100.0,12.695313
25.048828,16.601563,0.9277340000000001,94.970703,52.783203,100.0,13.769531,3.6621089999999996
9.179688,7.373047,100.0,99.951172,41.552734,35.058594,72.216797,0.976563
1.806641,0.585938,100.0,99.951172,21.630859,99.951172,46.337891,9.570313
11.523438,21.728516,100.0,99.951172,12.646484,99.951172,99.951172,2.392578
9.521484,76.611328,100.0,100.0,38.427734,37.5,99.951172,1.757813
13.964844,12.158203,99.951172,100.0,9.472656,100.0,95.849609,4.492188
21.630859,75.390625,99.951172,100.0,58.69140600000001,100.0,82.421875,15.136719
9.570313,30.908203000000004,28.564453000000004,100.0,99.951172,100.0,24.365234,2.392578
19.677734,11.621094,78.90625,92.871094,100.0,65.136719,100.0,6.005859
18.359375,10.839844,99.951172,15.673828,11.425781,61.23046899999999,91.845703,0.976563
100.0,100.0,52.001953,100.0,18.652344,100.0,99.951172,6.8359380000000005
46.533203,100.0,100.0,4.248047,17.431641,100.0,99.951172,10.498047
99.951172,100.0,100.0,99.951172,49.560547,100.0,99.951172,33.496094
12.890625,100.0,100.0,94.873047,57.03125,100.0,99.951172,16.113281
16.845703,90.380859,91.308594,100.0,68.945313,100.0,14.84375,18.212891
45.800781,18.017578,100.0,99.951172,96.728516,100.0,99.951172,9.277344
27.734375,99.951172,10.400391,99.951172,42.529297,81.884766,99.951172,6.152344
76.416016,82.177734,68.457031,100.0,45.019531,13.867188,99.951172,30.46875
46.337891,100.0,99.951172,99.951172,11.230469,10.839844,100.0,9.814453
39.990234,100.0,99.951172,100.0,13.037109,34.326172,12.060547,11.767578
62.40234399999999,100.0,99.951172,100.0,75.78125,99.951172,43.164063,26.855469
41.40625,100.0,99.951172,58.69140600000001,32.763672,99.951172,44.042969,23.193359
16.943359,100.0,78.369141,100.0,12.744141,27.685546999999996,100.0,15.625
23.974609,100.0,56.298828,100.0,19.091797,100.0,100.0,19.287109
6.787109,99.951172,20.361328,100.0,30.126953000000004,99.951172,78.710938,5.761719
17.96875,82.666016,100.0,100.0,100.0,100.0,100.0,11.914063
4.638672,96.289063,100.0,99.951172,15.917969,100.0,100.0,5.810547
23.4375,99.951172,57.91015600000001,99.951172,56.982422,73.681641,100.0,10.107422
37.939453,79.394531,8.496094,99.951172,34.521484,99.951172,100.0,24.21875
1.6601560000000002,88.134766,58.447266000000006,99.951172,6.689453,99.951172,100.0,13.085938
8.837891,99.951172,99.951172,99.951172,11.71875,99.951172,92.431641,13.476563
100.0,46.679688,91.748047,99.951172,58.935547,9.228516,99.951172,9.716797
99.951172,26.464844,55.078125,99.951172,100.0,99.951172,99.951172,12.890625
99.951172,99.951172,86.71875,99.951172,5.761719,99.951172,32.470703,10.009766
100.0,94.287109,100.0,99.951172,91.259766,99.951172,100.0,2.294922
41.40625,100.0,100.0,99.951172,43.066406,99.951172,99.951172,11.132813
49.365234,100.0,93.701172,99.951172,22.558594,69.482422,99.951172,14.648438
32.177734,99.951172,74.609375,99.951172,75.537109,47.021484,100.0,1.416016
26.904296999999996,99.951172,100.0,99.951172,52.392578,4.931641,100.0,5.224609
21.582031,21.337891,100.0,28.808594,92.919922,20.654297,100.0,10.742188
22.070313,99.951172,9.228516,90.673828,6.103516,13.964844,100.0,8.886719
2.001953,66.894531,99.951172,99.951172,11.181641,63.720703,100.0,6.591797
4.394531,100.0,63.76953100000001,99.951172,2.636719,13.623047,100.0,6.933594
1.416016,100.0,90.527344,99.951172,69.580078,52.587891000000006,99.951172,9.179688
16.699219,99.951172,99.951172,99.951172,22.998047,36.132813,99.951172,4.882813
39.111328,52.734375,19.140625,99.951172,62.841797,71.484375,100.0,13.964844
4.345703,100.0,99.951172,99.951172,28.515625,32.568359,99.951172,2.197266
33.398438,100.0,99.951172,99.951172,7.910156,21.191406,23.535156,4.052734
25.097656,100.0,99.951172,100.0,11.132813,4.443359,9.521484,0.732422
64.0625,31.982421999999996,99.951172,100.0,3.3691410000000004,11.279297,68.701172,6.201172
2.001953,12.451172,97.753906,100.0,2.880859,0.6347659999999999,13.769531,2.001953
49.560547,11.328125,100.0,100.0,4.101563,3.6621089999999996,13.720703,0.6347659999999999
49.414063,72.900391,68.554688,100.0,11.035156,3.6621089999999996,21.386719,16.894531
19.140625,27.978516,99.951172,100.0,4.052734,25.244141,14.355469,0.585938
72.119141,64.111328,48.681641,100.0,9.033203,16.748047,5.908203,12.939453
20.3125,61.23046899999999,54.39453100000001,100.0,5.419922,14.941406,14.550781,5.273438
9.716797,99.951172,100.0,10.009766,9.814453,12.158203,8.984375,6.201172
7.958984,74.511719,77.441406,100.0,53.662108999999994,38.330078,2.685547,14.404297
40.820313,99.951172,99.951172,100.0,22.900391,15.429688,0.5371090000000001,5.712891
16.064453,72.119141,69.873047,99.951172,75.78125,18.945313,18.847656,3.857422
16.40625,11.035156,100.0,99.951172,100.0,20.556641,3.564453,5.078125
30.517578000000004,100.0,38.476563,99.951172,16.455078,15.869141,28.222656,1.5625
7.2265630000000005,100.0,86.962891,99.951172,6.201172,14.160156,0.0,6.054688
6.005859,99.951172,12.011719,99.951172,25.830078,12.304688,9.570313,2.783203
37.255859,51.904297,36.474609,99.951172,97.65625,20.654297,7.080078,4.199219
10.351563,12.207031,10.546875,99.951172,62.695313,26.953125,12.841797,4.785156
4.199219,1.806641,19.189453,100.0,20.605469,24.755859,2.783203,0.19531300000000001
1.318359,72.460938,3.3691410000000004,99.951172,6.933594,20.703125,51.611328,5.322266
10.9375,91.259766,33.349609,99.951172,100.0,57.373047,32.03125,4.931641
33.349609,100.0,12.353516,20.263672,69.042969,20.703125,99.951172,1.416016
28.515625,100.0,20.849609,100.0,99.951172,2.880859,99.951172,5.46875
34.765625,93.505859,23.730469,100.0,100.0,3.4179690000000003,100.0,1.3671879999999998
2.978516,97.607422,74.365234,100.0,47.998047,26.904296999999996,100.0,3.8085940000000003
38.818359,68.896484,16.162109,100.0,72.949219,7.421875,43.554688,0.292969
28.027344,18.457031,4.296875,29.638671999999996,5.224609,27.978516,13.427734,9.375
100.0,12.646484,33.789063,100.0,100.0,6.8359380000000005,100.0,2.539063
27.392578000000004,99.951172,46.386719,100.0,99.951172,18.164063,100.0,11.230469
3.955078,42.1875,5.566406,100.0,99.951172,1.318359,100.0,8.642578
15.673828,100.0,78.125,99.951172,100.0,16.796875,0.292969,5.859375
18.164063,82.958984,100.0,54.248047,16.357422,20.800781,20.410156,9.912109
30.615234,81.005859,12.451172,0.0,38.330078,56.494141000000006,45.410156,6.494141
21.923828,32.080078,18.359375,99.951172,31.835938,82.324219,99.951172,0.732422
46.826172,99.951172,100.0,78.857422,70.605469,21.582031,100.0,7.275391
20.849609,99.951172,74.414063,63.037108999999994,62.59765600000001,100.0,100.0,3.222656
28.076171999999996,99.951172,99.951172,7.714844,73.535156,48.095703,100.0,14.355469
29.199219,99.951172,80.273438,100.0,41.699219,13.671875,1.220703,4.101563
17.089844,99.951172,48.388672,26.513671999999996,6.054688,9.814453,40.820313,13.232422
16.943359,100.0,1.708984,99.951172,99.951172,86.669922,99.267578,0.8300780000000001
3.6621089999999996,100.0,16.796875,87.109375,30.322266,66.064453,50.537109,2.978516
4.931641,99.951172,27.099609,6.445313,100.0,77.880859,99.951172,4.833984
15.869141,78.125,99.951172,45.019531,78.857422,12.792969,99.951172,1.123047
30.712891,100.0,91.894531,65.917969,99.951172,10.009766,99.951172,5.664063
34.863281,100.0,27.441406,77.539063,100.0,100.0,100.0,2.294922
6.103516,100.0,62.5,99.951172,7.958984,78.710938,100.0,13.867188
71.240234,33.886719,75.878906,100.0,99.951172,38.720703,1.464844,12.402344
28.417969,19.677734,13.623047,10.449219,70.849609,16.894531,100.0,22.802734
15.576172,7.861328,99.951172,99.951172,93.212891,21.630859,100.0,3.271484
5.664063,20.556641,99.951172,100.0,14.453125,62.40234399999999,4.443359,8.056641
15.380859,15.576172,100.0,100.0,35.009766,19.287109,99.951172,1.464844
20.410156,98.193359,81.445313,100.0,5.224609,52.880858999999994,20.703125,0.78125
3.271484,56.103516000000006,99.951172,100.0,75.292969,85.253906,39.257813,4.345703
1.953125,62.5,21.240234,92.480469,12.548828,40.136719,99.951172,5.761719
44.384766,71.777344,99.951172,100.0,3.7109379999999996,100.0,89.0625,11.376953
66.552734,24.169922,99.951172,100.0,37.744141,17.626953,31.054688,0.09765599999999999
14.111328,51.025391,99.951172,100.0,70.458984,99.951172,99.951172,29.980469
26.708984,54.248047,99.951172,100.0,44.628906,9.521484,99.951172,12.109375
5.957031,17.724609,99.951172,100.0,6.298828,85.791016,71.142578,26.318359
14.160156,86.181641,99.951172,100.0,50.048828,25.341797,31.689453000000004,15.380859
38.134766,81.396484,26.367188,55.95703100000001,20.800781,8.886719,97.753906,3.955078
12.011719,100.0,100.0,100.0,29.101563,52.246094,9.814453,12.402344
40.820313,100.0,100.0,54.931641000000006,5.371094,5.712891,40.625,0.878906
5.273438,99.951172,100.0,99.951172,5.566406,45.947266,15.087891,7.373047
6.787109,99.951172,100.0,46.923828,7.470703,93.408203,6.347656,8.300781
80.615234,99.951172,39.013672,99.951172,18.115234,94.873047,43.945313,6.201172
87.158203,8.59375,34.228516,99.951172,1.6601560000000002,8.789063,99.951172,0.439453
24.902344,90.771484,72.558594,29.736328000000004,56.445313,43.505859,98.535156,5.224609
48.291016,99.951172,100.0,99.951172,63.867188,53.662108999999994,19.433594,6.396484
2.197266,99.951172,95.458984,99.951172,13.134766,33.740234,5.859375,3.955078
16.357422,99.951172,100.0,83.154297,48.925781,29.003906,22.167969,5.175781
6.884766,99.951172,100.0,99.951172,55.712891000000006,85.449219,100.0,1.8554689999999998
53.90625,99.951172,35.400391,99.951172,13.769531,99.951172,100.0,7.03125
59.326172,93.896484,100.0,99.951172,100.0,99.951172,99.951172,6.445313
22.314453,35.107422,100.0,99.951172,16.162109,91.162109,1.6601560000000002,2.099609
7.6171880000000005,99.951172,100.0,85.546875,99.951172,97.65625,99.951172,2.734375
16.552734,99.951172,30.273438,99.951172,19.921875,99.951172,99.951172,1.806641
20.800781,75.830078,3.222656,99.951172,55.810547,33.984375,99.951172,9.423828
2.148438,91.748047,49.023438,100.0,19.189453,100.0,99.951172,3.3203129999999996
62.646483999999994,75.976563,99.951172,100.0,46.875,99.951172,99.951172,18.066406
27.490234,100.0,46.777344,7.861328,67.333984,99.951172,99.951172,24.853516
65.478516,100.0,100.0,33.984375,84.179688,5.859375,99.951172,15.283203
17.96875,100.0,100.0,71.923828,25.097656,45.654297,99.951172,12.988281
60.351563,100.0,7.324219,99.951172,36.669922,55.224608999999994,44.580078,9.960938
32.714844,100.0,1.025391,100.0,100.0,62.695313,95.947266,1.953125
28.222656,27.099609,66.113281,99.951172,99.951172,17.285156,100.0,1.171875
9.912109,23.291016,100.0,10.400391,61.181641000000006,99.951172,100.0,5.712891
72.607422,100.0,100.0,99.951172,62.98828100000001,99.951172,100.0,2.832031
10.546875,57.861328,100.0,100.0,3.125,31.201171999999996,19.873047,18.652344
99.951172,42.822266,100.0,100.0,50.683594,45.117188,99.951172,28.808594
89.111328,100.0,100.0,100.0,54.638672,100.0,99.951172,1.171875
73.974609,100.0,100.0,100.0,78.662109,77.978516,99.951172,10.839844
68.896484,99.951172,18.115234,100.0,90.136719,17.578125,100.0,4.345703
5.322266,99.951172,35.15625,100.0,11.230469,100.0,100.0,14.306641
8.691406,100.0,55.126953,99.951172,88.769531,100.0,99.951172,6.103516
0.146484,100.0,99.951172,100.0,11.230469,73.193359,10.253906,16.015625
21.09375,100.0,99.951172,100.0,34.912109,26.513671999999996,100.0,12.011719
17.578125,66.699219,99.951172,51.171875,0.146484,57.617188,100.0,20.800781
27.490234,100.0,99.951172,99.951172,16.40625,12.890625,100.0,2.099609
11.767578,100.0,99.951172,99.951172,16.162109,100.0,100.0,29.638671999999996
17.431641,100.0,99.951172,99.951172,23.730469,100.0,100.0,3.90625
12.939453,100.0,99.951172,100.0,55.46875,21.826172,100.0,5.859375
36.816406,100.0,99.951172,100.0,27.294921999999996,46.289063,100.0,5.810547
13.916016,49.072266,99.951172,99.951172,96.044922,44.433594,100.0,20.263672
14.648438,97.265625,99.951172,62.20703100000001,62.59765600000001,38.574219,16.259766,5.908203
15.234375,100.0,99.951172,100.0,85.644531,99.951172,49.853516,20.947266
36.865234,100.0,31.445313,99.951172,62.255858999999994,63.476563,100.0,10.888672
6.152344,99.951172,59.27734399999999,99.951172,61.376953,100.0,47.851563,17.431641
17.382813,63.916016000000006,33.203125,99.951172,1.416016,23.4375,12.5,13.378906
15.234375,100.0,67.480469,100.0,52.783203,100.0,65.722656,16.064453
29.541016,58.349608999999994,39.111328,5.078125,96.728516,25.878906,99.951172,10.15625
1.953125,99.951172,66.308594,99.951172,3.8085940000000003,99.951172,66.992188,6.298828
29.541016,45.361328,35.205078,21.289063,100.0,63.671875,9.570313,14.208984
53.271483999999994,91.162109,55.17578100000001,78.662109,94.238281,97.753906,62.79296899999999,1.5625
63.134766000000006,99.951172,95.898438,99.951172,24.169922,72.802734,26.757813,7.324219
78.271484,99.951172,56.298828,99.951172,11.328125,43.603516,50.439453,2.099609
100.0,99.951172,11.474609,99.951172,27.783203000000004,99.951172,90.039063,0.976563
84.423828,73.193359,6.201172,99.951172,17.724609,96.582031,35.058594,1.806641
58.447266000000006,99.951172,17.480469,100.0,14.794922,16.113281,0.09765599999999999,0.9277340000000001
28.417969,99.951172,11.279297,100.0,62.841797,41.015625,20.458984,7.373047
2.441406,86.230469,27.392578000000004,99.951172,30.419921999999996,9.814453,85.058594,4.199219
99.951172,100.0,50.537109,99.951172,28.613281,5.712891,28.271484,4.296875
2.783203,100.0,22.607422,99.951172,19.580078,74.560547,9.033203,6.25
54.19921899999999,100.0,25.195313,99.951172,27.197266,99.951172,2.539063,9.326172
6.982422,18.212891,20.849609,99.951172,38.232422,99.951172,17.675781,6.738281
6.005859,44.677734,14.0625,99.951172,8.544922,20.019531,11.230469,7.03125
9.130859,100.0,12.402344,99.951172,12.988281,100.0,8.691406,2.001953
50.732422,100.0,14.550781,99.951172,39.941406,99.951172,14.697266,5.566406
41.210938,100.0,16.40625,99.951172,8.740234,47.363281,13.818359,5.810547
52.148438,100.0,5.175781,99.951172,5.908203,75.585938,10.986328,0.585938
99.951172,100.0,4.345703,99.951172,4.003906,15.332031,11.621094,2.880859
1.220703,100.0,5.46875,70.458984,95.849609,33.300781,3.125,2.685547
100.0,2.001953,6.8359380000000005,100.0,100.0,66.699219,3.6621089999999996,1.8554689999999998
15.185547,82.080078,12.890625,98.046875,60.986328,100.0,9.765625,0.19531300000000001
25.732422,99.951172,37.548828,100.0,99.951172,100.0,17.529297,0.439453
6.738281,99.951172,99.951172,100.0,52.294922,100.0,22.802734,10.742188
6.787109,99.951172,45.263672,100.0,42.822266,83.496094,5.029297,1.806641
43.505859,99.951172,27.636719,80.859375,6.689453,100.0,81.738281,21.679688
44.482422,99.951172,22.314453,99.951172,1.220703,100.0,100.0,3.173828
53.759766000000006,89.599609,99.951172,75.976563,2.734375,75.537109,100.0,7.03125
99.951172,48.730469,99.951172,100.0,10.205078,20.458984,77.197266,0.6835939999999999
68.994141,45.458984,99.951172,75.439453,0.488281,26.611328000000004,100.0,1.953125
51.074219,82.177734,99.951172,99.951172,1.611328,60.205078,100.0,1.5625
85.986328,69.726563,99.951172,100.0,6.445313,38.330078,100.0,10.351563
40.966797,47.802734,53.710938,25.878906,10.009766,32.8125,100.0,14.355469
82.421875,28.613281,78.222656,15.673828,0.19531300000000001,51.757813,22.363281,11.865234
11.572266,3.564453,99.951172,99.951172,21.533203,70.507813,78.808594,17.919922
8.349609,12.255859,99.951172,99.951172,3.90625,99.951172,97.070313,1.220703
18.603516,83.154297,64.160156,100.0,6.591797,39.404297,53.80859399999999,3.027344
9.375,99.951172,80.957031,57.373047,3.857422,15.966797,100.0,4.6875
22.363281,99.951172,100.0,99.951172,4.931641,27.978516,100.0,10.546875
9.570313,38.867188,100.0,100.0,1.025391,69.775391,99.951172,6.689453
99.951172,99.951172,100.0,99.951172,9.423828,99.951172,99.951172,8.886719
6.640625,99.951172,100.0,99.951172,7.177734,99.951172,99.951172,1.9042970000000001
84.472656,99.951172,54.150391000000006,99.951172,7.324219,99.951172,99.951172,4.736328
9.033203,99.951172,100.0,100.0,1.220703,99.951172,99.951172,5.908203
8.886719,99.951172,79.052734,100.0,0.292969,99.951172,4.541016,0.34179699999999996
11.035156,99.951172,49.023438,99.951172,3.466797,99.951172,80.078125,5.810547
7.763672,80.712891,46.972656,99.951172,5.371094,16.357422,32.519531,1.025391
5.224609,100.0,35.742188,100.0,0.439453,80.615234,22.509766,0.5371090000000001
44.628906,53.173828,8.642578,100.0,15.527344,52.978516000000006,59.179688,9.130859
35.742188,100.0,21.435547,28.027344,6.787109,100.0,78.662109,5.371094
22.65625,100.0,24.658203,87.304688,3.90625,100.0,99.951172,0.146484
18.066406,100.0,39.306641,100.0,11.035156,70.263672,32.421875,0.8300780000000001
3.6132809999999997,100.0,65.527344,100.0,12.011719,50.78125,14.355469,9.960938
36.425781,100.0,99.951172,99.951172,45.410156,99.951172,99.951172,15.234375
56.982422,100.0,100.0,59.960938,38.671875,24.121094,99.951172,17.675781
29.248046999999996,100.0,100.0,100.0,3.125,3.955078,31.835938,11.279297
48.925781,26.855469,2.001953,100.0,10.546875,100.0,28.027344,28.613281
7.958984,7.910156,99.951172,99.951172,14.794922,6.8359380000000005,99.951172,20.3125
70.019531,100.0,99.951172,100.0,16.357422,23.730469,99.951172,37.207031
32.958984,100.0,100.0,100.0,57.470703,100.0,53.759766000000006,21.09375
24.414063,100.0,100.0,14.84375,10.498047,99.951172,100.0,26.123047
0.292969,100.0,38.134766,100.0,15.966797,4.785156,100.0,6.25
21.777344,100.0,64.990234,100.0,18.457031,99.951172,100.0,12.597656
4.589844,11.230469,5.175781,14.794922,3.7109379999999996,87.646484,100.0,2.539063
9.082031,99.951172,57.12890600000001,100.0,3.222656,100.0,100.0,4.980469
